PatientID,Compactness_1,Compactness_2,Maximum_Diameter,Spherical_Disproportion,Sphericity,Surface_Area,Surface_Volume_Ratio,Voxel_Volume
104,0.03314899235388931,0.39042975579971106,36.68787265568828,1.368208750380343,0.7308826227883821,2032.533044157616,0.3775164884864976,5412.0
217,0.026285344809011357,0.2454876242862695,92.28217596047462,1.5970682122858628,0.6261473319093321,18733.292498558825,0.15682103944581355,119545.0
369,0.02632016645222244,0.24613847704988792,51.94227565288221,1.5956592847910192,0.6267002044430608,4089.2569261518915,0.3352078906607193,12264.0
71,0.024214309339665403,0.20832741195763266,128.1327436684316,1.6868813126077402,0.5928099342413757,39458.12468021948,0.117296419941397,336596.0
408,0.01346582562215523,0.06442704589545305,87.06893820416096,2.4944641141781254,0.4008877074302909,20341.614989788945,0.29376453392287044,69512.0
339,0.02527734686324011,0.22702057647885998,54.57105459856901,1.6392489945076762,0.6100354512038818,6298.861811346596,0.2812305753475431,22469.0
281,0.026304761360971988,0.2458504335796951,125.4312560727987,1.5962822107544186,0.62645564378456,27682.653167560897,0.1289100692455513,214879.0
232,0.032884809073219334,0.384231437500575,41.48493702538308,1.3755267317149775,0.7269942320591772,2613.8396499628034,0.33557551714252926,7820.0
191,0.02687985407152484,0.25671784558351796,128.94572501638044,1.5734320061993365,0.6355533610985354,42295.21779449226,0.10205928564174711,414552.0
120,0.03151097213186314,0.35279778466864764,79.0,1.4152224747634077,0.7066026846183154,10362.29980126654,0.17588758481976438,58983.0
230,0.036439039471440005,0.4717762643040019,13.076696830622021,1.2845607194844113,0.778476240812792,360.0719132252267,0.8159499497125333,452.0
337,0.023916353413418565,0.2032320373805322,33.91164991562634,1.7008627752002368,0.5879369074217485,2882.8751419235623,0.4393566301716144,6600.0
62,0.014128129894994016,0.07092046991120063,98.4377976185977,2.4158843018567038,0.41392710703549007,20003.92517770691,0.2823467374266944,71020.0
245,0.03232401047920249,0.3712382561313459,57.784080852774665,1.3913906865373935,0.7187054000545267,7742.623593824677,0.19836075445887433,39087.0
167,0.01826385877677889,0.11851882217880659,94.08506789071261,2.035811473773951,0.49120461932863446,15425.648831901615,0.24872005388414833,62113.0
190,0.02773014496018509,0.27321624982375603,72.04165461731151,1.5411011979425002,0.6488866541243912,9641.568432574835,0.2072044507161754,46597.0
405,0.026746865425095703,0.2541838955747541,74.06753674856482,1.5786432230394634,0.6334553529293564,15405.24729478872,0.16994869494116532,90735.0
215,0.027718210358187678,0.2729811247983617,115.45994976614185,1.541543533133739,0.6487004606137473,32869.893818007986,0.11226922551690884,292903.0
296,0.02991352569422205,0.3179343503746748,31.843366656181317,1.4651683066552208,0.6825154458076311,1292.0646184178534,0.5247051700033584,2485.0
324,0.02153123695563734,0.1647176763464016,38.8587184554509,1.8242594204872191,0.5481676502637559,3499.41050437673,0.4429540099630889,7951.0
267,0.013142877236997705,0.061373819085608225,93.65361712181756,2.5351614194818164,0.39445220028805844,11226.634976107955,0.40514437282678756,27826.0
182,0.021088804785684256,0.15801786128861448,78.18567643756751,1.8496857048823656,0.5406323881729934,20597.08106322462,0.18641045129389255,110606.0
254,0.030424486576033003,0.32888855622313545,32.03123475609393,1.4487176321326567,0.6902656375679644,879.882948687419,0.6251573690309973,1427.0
301,0.028668915731563712,0.29202819379305217,32.38826948140329,1.5072723738488523,0.6634500952515162,2061.799896890756,0.4334016284388577,4786.0
412,0.022222976196735526,0.1754715402874072,33.436506994600975,1.7862041904466248,0.5598464080133855,1707.609938053481,0.6143678851287503,2817.0
127,0.019064689582112423,0.1291402797388512,46.8187996428785,1.9783938761648228,0.5054605213085934,4536.625582509784,0.43936843838873163,10414.0
168,0.02057413406054432,0.15039914829733034,169.49336270190642,1.8804056223389707,0.5318001542433888,46567.27494721121,0.12707586836597748,366599.0
326,0.021210268060099773,0.15984334549126777,61.465437442517235,1.8426173088344042,0.5427062880640018,6099.375093922516,0.34059340580403724,17977.0
27,0.022228140069666065,0.17555309714136086,108.33282051160673,1.7859275414600506,0.5599331309838412,26381.236718875447,0.15626955067280246,168938.0
60,0.020712125844838176,0.15242338371177122,122.02049008260866,1.8720443525138823,0.534175378193976,30825.94821926854,0.1551465652203567,198815.0
74,0.03344156630001111,0.39735205798273365,30.298514815086232,1.3602169355301876,0.7351768485445436,1441.321278647121,0.4443836320692031,3268.0
239,0.025486564254088444,0.2307941698721798,77.87810988975015,1.6302656903149426,0.6133969486941819,13067.862017905296,0.19364732393488407,67560.0
80,0.028521008715393755,0.28902273661291705,35.2845575287547,1.5124789198266895,0.6611662396687069,2358.4454232353683,0.4073308157574038,5822.0
332,0.024973366477884645,0.22159319886994103,44.76605857119878,1.6525243125129372,0.605134818548802,2772.186687135952,0.4290784829726933,6497.0
205,0.02140160287925688,0.16274020117112936,110.1044958210154,1.831618622681006,0.5459651849009178,27567.07885232917,0.15877546313958907,173753.0
220,0.01669502432166394,0.09903218433624196,132.58582126305964,2.161430193321176,0.462656625733277,25847.573786584442,0.21019777552945793,123095.0
289,0.027574548192630204,0.2701587615243645,40.570925550201586,1.546893143310874,0.6464570641638906,3077.214867078943,0.36883977411037566,8381.0
158,0.02893731260584817,0.2975216939525808,34.655446902326915,1.4979378245638146,0.6675844508373975,2669.1009489307867,0.3773847685874462,7106.0
6,0.03191677897772832,0.3619431472566208,47.77028364998475,1.4032009838120387,0.7126562848347829,4749.549216752149,0.2564955361086645,18561.0
194,0.013850678035805858,0.06816231221927939,144.4056785587049,2.448040294151562,0.4084900082686663,43621.12839991536,0.19503186857634194,223845.0
136,0.02006454323260884,0.14304108680724298,76.50490180374065,1.9121108519058427,0.5229822313927449,5948.210891862714,0.3645881989204768,16379.0
243,0.026686701479637424,0.2530416677876721,87.74394566008529,1.5810149849578556,0.6325050739646573,19495.47087085849,0.15141304781479428,128881.0
352,0.03515995066280286,0.4392368417159904,134.5399568901373,1.315528960666155,0.760150502117127,48379.43183748359,0.07295354912576268,663274.0
28,0.017122280992479873,0.10416587973480404,57.38466694161429,2.1253224903274552,0.47051682958755436,5893.122154956654,0.42923064605095995,13806.0
292,0.02237491289256566,0.1778791119714617,60.778285596090974,1.77810887286132,0.5623952589532987,9434.827050031632,0.2595952482339188,36422.0
265,0.03495380219648641,0.4341013082016606,18.05547008526779,1.3206963222443917,0.7571763342996213,722.3661656885541,0.6005538304186401,1221.0
311,0.02109018939825863,0.15803861170121722,93.04300081145277,1.8496047469841501,0.5406560518567751,10121.946993793252,0.26589645939208245,38160.0
291,0.016677316824474375,0.09882221972500076,66.11353870426238,2.1629598858057353,0.4623294248600846,7831.246437750451,0.38228163868828385,20562.0
370,0.03303961272322351,0.3878574539668161,31.52776554086889,1.3712267784085492,0.7292739725814016,1543.4787443481985,0.4346501051833567,3579.0
379,0.029295986571624147,0.3049428830247257,21.72556098240043,1.4856864622145074,0.673089528263883,804.9907893555555,0.6787681883333919,1205.0
113,0.0280389112950404,0.27933447538383066,40.53393639902249,1.529766525778991,0.6536945234115237,3812.062121234392,0.32589967872797404,11740.0
140,0.03321865020939134,0.3920723441471991,52.3354564325181,1.366295370863371,0.7319061612337115,6373.361984431589,0.21274471948221335,30007.0
1,0.021743806772340852,0.16798612268868215,80.01249902359005,1.8123505249353518,0.5517696418222798,11154.501153081848,0.2456769474145634,45509.0
207,0.023023027049021864,0.1883332901968401,38.7556447501522,1.7445803189854459,0.573203760880179,2974.748107762726,0.44930116165075784,6663.0
198,0.016876510164638106,0.10119697642233565,49.69909455915671,2.1459066275678946,0.4660035004101598,2658.490853166032,0.6483728682802347,4151.0
344,0.02527443139180721,0.226968210711277,60.73713855624086,1.639375053175786,0.6099885429284817,6903.189417014132,0.268669752143969,25758.0
241,0.027656938376271062,0.27177559186203987,60.687725282795036,1.5438194800633982,0.6477441261195475,6382.423690614527,0.255345463262601,25047.0
278,0.01868810658172251,0.1240888760077599,95.83840566286565,2.0048830757127103,0.4987822043659642,10956.18510731765,0.2884231268297329,38073.0
66,0.018264569018517914,0.11852804023640665,107.68936809174804,2.035758696631086,0.49121735383219484,27445.8265133016,0.18645647861248218,147333.0
132,0.030501033920975074,0.3305455910105498,66.23443213314356,1.4462927542202113,0.6914229481424484,10846.408583588895,0.17761004416212725,61130.0
169,0.03377199143713095,0.4052430609931226,33.301651610693426,1.3513301636534356,0.7400116025652942,2984.694045160819,0.3057866235965612,9795.0
199,0.015289692505556092,0.0830614959910896,140.24977718342373,2.2919233212118795,0.43631477141706426,3619.332518803919,0.6133552259290223,5957.0
274,0.026940048856806786,0.2578689216549907,81.44937077718895,1.5710873505231258,0.6365018467413854,18869.801397017705,0.15245547310352725,123864.0
